Reaction_No,substrate_pair,Ligand_Short_Hand,Catalyst_1_Short_Hand,Reagent_1_Short_Hand,Solvent_1_Short_Hand,Product_Yield_PCT_Area_UV,row_index,model,label,y_true,y_pred,y_std,lower_95,upper_95,incumbent_yield,expected_improvement
3367,1c_2c,CataCXium A,Pd(OAc)2,None,MeOH,71.95,2245,M2_all_kraken,All cleaned Kraken descriptors,71.95,28.2367034185077,13.753653442319468,1.2795426715615434,55.19386416545386,83.66,7.317862561253652e-05
4318,1a_2c,XPhos,Pd(OAc)2,K3PO4,MeCN,16.17,2879,M2_all_kraken,All cleaned Kraken descriptors,16.17,17.148756953264005,16.377732027402146,-14.9515978204442,49.24911172697221,49.99,0.1262841906847687
3172,1c_2c,AmPhos,Pd(OAc)2,None,THF,23.86,2114,M2_all_kraken,All cleaned Kraken descriptors,23.86,39.039327996183836,13.621360692048995,12.341461039767808,65.73719495259986,83.66,0.0016531170034103614
855,1c_2a,AmPhos,Pd(OAc)2,None,MeCN,90.67,570,M2_all_kraken,All cleaned Kraken descriptors,90.67,78.1233533208954,15.892783340251022,46.9734979740034,109.2732086677874,98.53,0.7000745314250951
1214,1d_2a,P(Ph)3,Pd(OAc)2,LiOtBu,MeCN,98.2,809,M2_all_kraken,All cleaned Kraken descriptors,98.2,91.33137085800439,13.481482484860877,64.90766518767707,117.75507652833171,98.69,2.337765583055225
2666,1b_2b,P(Ph)3,Pd(OAc)2,Et3N,MeOH,53.9,1777,M2_all_kraken,All cleaned Kraken descriptors,53.9,79.62833084240062,13.67093109689874,52.83330589247909,106.42335579232214,96.75,0.6371248203509536
810,1c_2a,CataCXium A,Pd(OAc)2,K3PO4,MeCN,82.41,541,M2_all_kraken,All cleaned Kraken descriptors,82.41,75.69599127156891,14.56860665644223,47.14152222494215,104.25046031819568,98.53,0.3372770940980343
3675,1d_2c,P(Ph)3,Pd(OAc)2,KOH,DMF,16.59,2449,M2_all_kraken,All cleaned Kraken descriptors,16.59,20.64082980205134,14.698415738689354,-8.168065045779795,49.44972464988247,81.25,5.165169612700131e-05
722,1b_2a,P(Ph)3,Pd(OAc)2,KOH,MeOH,92.61,481,M2_all_kraken,All cleaned Kraken descriptors,92.61,91.26229970757358,15.08192822542295,61.70172038574459,120.82287902940256,96.89,3.442861457763001
3964,1b_2c,AmPhos,Pd(OAc)2,KOH,THF,24.69,2642,M2_all_kraken,All cleaned Kraken descriptors,24.69,35.628966303225894,12.900842123398268,10.343315741365288,60.9146168650865,74.84,0.003730461509868402
4146,1b_2c,P(o-Tol)3,Pd(OAc)2,NaOH,MeOH,51.26,2764,M2_all_kraken,All cleaned Kraken descriptors,51.26,61.81763880206944,13.585957674286385,35.189161760468124,88.44611584367075,74.84,1.142046445416852
726,1b_2a,CataCXium A,Pd(OAc)2,KOH,MeOH,85.46,485,M2_all_kraken,All cleaned Kraken descriptors,85.46,91.05760551921732,16.95687895744164,57.82212276263171,124.29308827580293,96.89,4.064916863620566
1717,1c_2b,P(tBu)3,Pd(OAc)2,None,THF,39.91,1144,M2_all_kraken,All cleaned Kraken descriptors,39.91,65.11503987316453,14.40113968375283,36.88880609300899,93.34127365332009,97.25,0.058200782600273504
926,1c_2a,P(Ph)3,Pd(OAc)2,LiOtBu,THF,85.88,617,M2_all_kraken,All cleaned Kraken descriptors,85.88,78.413936073229,14.587203669632737,49.82301688074883,107.00485526570915,98.53,0.5194125026503638
2345,1b_2b,P(o-Tol)3,Pd(OAc)2,K3PO4,MeCN,35.17,1564,M2_all_kraken,All cleaned Kraken descriptors,35.17,45.66941883221139,15.26239477558861,15.755125072057716,75.58371259236506,96.75,0.001431618689432746
3013,1a_2b,P(tBu)3,Pd(OAc)2,K3PO4,MeOH,15.69,2008,M2_all_kraken,All cleaned Kraken descriptors,15.69,23.849215066859227,13.526288750296354,-2.662310883721627,50.36074101744008,77.13,0.00010745956257914024
4432,1a_2c,AmPhos,Pd(OAc)2,NaOH,DMF,15.3,2954,M2_all_kraken,All cleaned Kraken descriptors,15.3,25.05078272778598,12.81924878122359,-0.07494488341225747,50.176510338984215,49.99,0.11346258289250244
2801,1a_2b,P(o-Tol)3,Pd(OAc)2,NaHCO3,THF,7.82,1868,M2_all_kraken,All cleaned Kraken descriptors,7.82,6.742534951014484,14.702896949995763,-22.075143070977212,35.56021297300618,77.13,2.018354390221582e-06
3495,1d_2c,P(Ph)3,Pd(OAc)2,LiOtBu,MeCN,18.91,2329,M2_all_kraken,All cleaned Kraken descriptors,18.91,25.21015305377881,14.186250798763258,-2.5948985117971723,53.01520461935479,81.25,0.00010806439179901614
2871,1a_2b,AmPhos,Pd(OAc)2,None,THF,31.05,1914,M2_all_kraken,All cleaned Kraken descriptors,31.05,29.40786218194011,15.503508745523968,-0.9790149592868644,59.794739323167086,77.13,0.003989972891190081
1265,1d_2a,P(o-Tol)3,Pd(OAc)2,NaHCO3,THF,64.98,844,M2_all_kraken,All cleaned Kraken descriptors,64.98,62.09241781211584,14.431214545516072,33.80723730290434,90.37759832132734,98.69,0.023186555733758718
679,1b_2a,SPhos,Pd(OAc)2,NaOH,MeOH,92.88,454,M2_all_kraken,All cleaned Kraken descriptors,92.88,94.21043193943922,13.477332723412419,67.79485980155087,120.62600407732756,96.89,3.9358314915743082
1912,1c_2b,P(Cy)3,Pd(OAc)2,None,MeOH,60.57,1275,M2_all_kraken,All cleaned Kraken descriptors,60.57,57.210745519859884,13.287190472916368,31.167852192943805,83.25363884677597,97.25,0.004235768178081578
53,1a_2a,P(o-Tol)3,Pd(OAc)2,KOH,MeCN,2.06,36,M2_all_kraken,All cleaned Kraken descriptors,2.06,6.6973600972041964,15.5381375163008,-23.75738943474537,37.15210962915376,93.67,2.3565214021572336e-08
846,1c_2a,CataCXium A,Pd(OAc)2,Et3N,MeCN,92.52,565,M2_all_kraken,All cleaned Kraken descriptors,92.52,89.86824089834529,14.088130915021056,62.25550430490402,117.48097749178656,98.53,2.187753161860402
1733,1c_2b,P(o-Tol)3,Pd(OAc)2,NaOH,DMF,29.2,1156,M2_all_kraken,All cleaned Kraken descriptors,29.2,46.28658798076742,14.319218527413618,18.220919667036732,74.35225629449812,97.25,0.0005738448585334826
3346,1c_2c,XPhos,Pd(OAc)2,CsF,DMF,33.09,2231,M2_all_kraken,All cleaned Kraken descriptors,33.09,40.86793787207482,13.49323374298205,14.421199735830005,67.31467600831964,83.66,0.002422573226735069
913,1c_2a,P(tBu)3,Pd(OAc)2,KOH,THF,33.26,608,M2_all_kraken,All cleaned Kraken descriptors,33.26,50.90208288252745,14.600984630205758,22.284153007324168,79.52001275773074,98.53,0.001885186902187478
3358,1c_2c,XPhos,Pd(OAc)2,K3PO4,DMF,35.78,2239,M2_all_kraken,All cleaned Kraken descriptors,35.78,7.94677107149306,14.468799196529952,-20.412075353705646,36.30561749669177,83.66,1.7829501487996429e-07
723,1b_2a,AmPhos,Pd(OAc)2,KOH,MeOH,71.62,482,M2_all_kraken,All cleaned Kraken descriptors,71.62,79.43528101636579,14.41295691535467,51.18588546227064,107.68467657046094,96.89,0.735625391650593
724,1b_2a,P(Cy)3,Pd(OAc)2,KOH,MeOH,89.74,483,M2_all_kraken,All cleaned Kraken descriptors,89.74,63.860060786665414,14.496381259736514,35.447153517581846,92.27296805574898,96.89,0.05109506808623521
3262,1c_2c,XPhos,Pd(OAc)2,K3PO4,THF,32.07,2175,M2_all_kraken,All cleaned Kraken descriptors,32.07,23.034851499026995,13.502814130395144,-3.430664196547486,49.50036719460148,83.66,8.216935951837291e-06
945,1c_2a,XPhos,Pd(OAc)2,Et3N,THF,95.85,631,M2_all_kraken,All cleaned Kraken descriptors,95.85,67.65961404387923,19.620034617232413,29.2043461941037,106.11488189365477,98.53,0.4571970135565484
1587,1c_2b,AmPhos,Pd(OAc)2,KOH,MeCN,90.4,1058,M2_all_kraken,All cleaned Kraken descriptors,90.4,87.47751073122723,15.848042720741834,56.415346998573234,118.53967446388123,97.25,2.4697667663478065
1072,1c_2a,P(Cy)3,Pd(OAc)2,NaHCO3,MeOH,89.13,715,M2_all_kraken,All cleaned Kraken descriptors,89.13,108.86410307569359,16.0094620876739,77.48555738385275,140.24264876753443,98.53,12.472357764253193
413,1b_2a,P(o-Tol)3,Pd(OAc)2,CsF,MeCN,39.98,276,M2_all_kraken,All cleaned Kraken descriptors,39.98,31.66832433790405,14.867228463749077,2.5285565489558586,60.808092126852245,96.89,1.5180125036481766e-05
2613,1b_2b,XPhos,Pd(OAc)2,NaHCO3,MeOH,29.62,1743,M2_all_kraken,All cleaned Kraken descriptors,29.62,35.698064804863805,15.988663591434385,4.360284165652409,67.03584544407519,96.75,0.0002201015716245835
553,1b_2a,P(tBu)3,Pd(OAc)2,Et3N,THF,94.67,368,M2_all_kraken,All cleaned Kraken descriptors,94.67,83.40374742930788,14.954967686566977,54.09201076363661,112.71548409497916,96.89,1.4074274705940804
4352,1a_2c,SPhos,Pd(OAc)2,KOH,THF,15.13,2902,M2_all_kraken,All cleaned Kraken descriptors,15.13,26.91061080899092,13.815686527210188,-0.16813478434104567,53.98935640232288,49.99,0.24855533224814774
3826,1d_2c,XPhos,Pd(OAc)2,CsF,MeOH,50.87,2551,M2_all_kraken,All cleaned Kraken descriptors,50.87,29.596641995842536,13.906706973876357,2.339496327044877,56.853787664640194,81.25,0.00029218663643813033
4085,1b_2c,P(Cy)3,Pd(OAc)2,NaHCO3,DMF,13.09,2723,M2_all_kraken,All cleaned Kraken descriptors,13.09,24.154143695627937,15.852099002988169,-6.915970350228875,55.22425774148475,74.84,0.0026364311786081646
3878,1b_2c,P(tBu)3,Pd(OAc)2,LiOtBu,MeCN,14.14,2584,M2_all_kraken,All cleaned Kraken descriptors,14.14,19.104430253441823,13.744300613011191,-7.834398948060112,46.04325945494376,74.84,6.51966295859049e-05
1418,1d_2a,P(Ph)3,Pd(OAc)2,Et3N,DMF,87.27,945,M2_all_kraken,All cleaned Kraken descriptors,87.27,87.85740358418056,15.384186797799488,57.70439746049357,118.01040970786755,98.69,2.06489305851874
2095,1d_2b,SPhos,Pd(OAc)2,Et3N,THF,85.37,1398,M2_all_kraken,All cleaned Kraken descriptors,85.37,89.52198734627498,14.772856276967088,60.56718904341949,118.47678564913048,98.42,2.3484410536981697
4218,1b_2c,P(o-Tol)3,Pd(OAc)2,K3PO4,MeOH,68.86,2812,M2_all_kraken,All cleaned Kraken descriptors,68.86,64.50973593039156,15.419552734698081,34.28741257038332,94.7320592903998,74.84,2.1942992823073375
2833,1a_2b,P(tBu)3,Pd(OAc)2,KOH,THF,44.63,1888,M2_all_kraken,All cleaned Kraken descriptors,44.63,25.672069546068595,13.865720316434501,-1.5047422741430267,52.84888136628022,77.13,0.00029503289337643075
3343,1c_2c,CataCXium A,Pd(OAc)2,CsF,DMF,14.05,2229,M2_all_kraken,All cleaned Kraken descriptors,14.05,24.52839406547229,14.590015595355702,-4.068036501424885,53.12482463236947,83.66,7.059806435922851e-05
937,1c_2a,P(tBu)3,Pd(OAc)2,Et3N,THF,49.02,624,M2_all_kraken,All cleaned Kraken descriptors,49.02,56.98154759067647,16.501063997603367,24.63946215537387,89.32363302597906,98.53,0.02845196538276412
75,1a_2a,AmPhos,Pd(OAc)2,Et3N,MeCN,2.13,50,M2_all_kraken,All cleaned Kraken descriptors,2.13,17.075245690638372,13.283708533146415,-8.960823034328602,43.11131441560535,93.67,7.0365482903351675e-09
2812,1a_2b,P(Cy)3,Pd(OAc)2,CsF,THF,43.78,1875,M2_all_kraken,All cleaned Kraken descriptors,43.78,30.708525553689988,13.652003605845037,3.950598486233716,57.46645262114626,77.13,0.0010240683991874777
4384,1a_2c,AmPhos,Pd(OAc)2,Et3N,THF,15.47,2922,M2_all_kraken,All cleaned Kraken descriptors,15.47,24.811764204223014,13.450786887754335,-1.5517780957754823,51.17530650422151,49.99,0.14522968974584627
4265,1a_2c,P(Cy)3,Pd(OAc)2,LiOtBu,MeCN,14.57,2843,M2_all_kraken,All cleaned Kraken descriptors,14.57,13.76254321921219,13.626138434612745,-12.94468811262879,40.46977455105317,49.99,0.014665499594551601
4215,1b_2c,P(Ph)3,Pd(OAc)2,K3PO4,MeOH,72.19,2809,M2_all_kraken,All cleaned Kraken descriptors,72.19,71.89238591410682,13.966328839737987,44.51838138822038,99.26639043999327,74.84,4.016855114933071
4374,1a_2c,P(o-Tol)3,Pd(OAc)2,NaHCO3,THF,17.07,2916,M2_all_kraken,All cleaned Kraken descriptors,17.07,18.998836455802905,16.40881632030777,-13.162443532000328,51.16011644360614,49.99,0.17255523981449417
3906,1b_2c,P(o-Tol)3,Pd(OAc)2,Et3N,MeCN,13.04,2604,M2_all_kraken,All cleaned Kraken descriptors,13.04,13.708246219310894,14.866739822580167,-15.43056383294623,42.84705627156802,74.84,5.516954908357926e-05
2845,1a_2b,P(tBu)3,Pd(OAc)2,LiOtBu,THF,52.95,1896,M2_all_kraken,All cleaned Kraken descriptors,52.95,33.748437243539016,13.401649739160595,7.48120375478425,60.015670732293785,77.13,0.0018796772831917753
3619,1d_2c,CataCXium A,Pd(OAc)2,Et3N,THF,60.3,2413,M2_all_kraken,All cleaned Kraken descriptors,60.3,66.12783420314784,13.584445325474515,39.502321365217796,92.75334704107789,81.25,0.8436354679237772
305,1a_2a,P(o-Tol)3,Pd(OAc)2,NaHCO3,MeOH,14.4,204,M2_all_kraken,All cleaned Kraken descriptors,14.4,32.957964989749044,14.804996679407715,3.9401714981099225,61.97575848138817,93.67,5.778332209374431e-05
2766,1a_2b,CataCXium A,Pd(OAc)2,Et3N,MeCN,14.44,1845,M2_all_kraken,All cleaned Kraken descriptors,14.44,28.259706486115867,14.616360096415198,-0.3883593028579213,56.907772275089656,77.13,0.0013808382339429714
3920,1b_2c,SPhos,Pd(OAc)2,CsF,MeCN,12.2,2614,M2_all_kraken,All cleaned Kraken descriptors,12.2,13.128292421492297,14.423944973203639,-15.142639725986836,41.399224568971434,74.84,2.459416191243134e-05
2068,1d_2b,P(Cy)3,Pd(OAc)2,KOH,THF,68.45,1379,M2_all_kraken,All cleaned Kraken descriptors,68.45,84.90217875941872,15.653397074057878,54.22152049426528,115.58283702457216,98.42,1.585058121928908
893,1c_2a,P(o-Tol)3,Pd(OAc)2,CsF,THF,11.83,596,M2_all_kraken,All cleaned Kraken descriptors,11.83,48.520840871134354,13.860842756268218,21.35358906884865,75.68809267342006,98.53,0.0004528335231557129
2781,1a_2b,XPhos,Pd(OAc)2,None,MeCN,66.37,1855,M2_all_kraken,All cleaned Kraken descriptors,66.37,52.13438315991632,13.451214126402675,25.770003472167076,78.49876284766556,77.13,0.1504752776889987
2257,1d_2b,P(tBu)3,Pd(OAc)2,KOH,MeOH,80.91,1504,M2_all_kraken,All cleaned Kraken descriptors,80.91,81.4254886950542,15.362189311208047,51.31559764508643,111.53537974502197,98.42,0.975758713413037
1645,1c_2b,P(tBu)3,Pd(OAc)2,NaHCO3,THF,35.1,1096,M2_all_kraken,All cleaned Kraken descriptors,35.1,55.524001739679896,14.580312571292605,26.94658909994639,84.1014143794134,97.25,0.00800461767632099
2097,1d_2b,XPhos,Pd(OAc)2,Et3N,THF,80.34,1399,M2_all_kraken,All cleaned Kraken descriptors,80.34,75.44986023842463,14.840332307407303,46.36280891590632,104.53691156094294,98.42,0.36023917141224837
2881,1a_2b,P(tBu)3,Pd(OAc)2,NaOH,DMF,25.34,1920,M2_all_kraken,All cleaned Kraken descriptors,25.34,12.312988466756813,15.548030709765955,-18.161151724384457,42.78712865789808,77.13,4.4744627315947334e-05
1409,1d_2a,P(o-Tol)3,Pd(OAc)2,LiOtBu,DMF,73.68,940,M2_all_kraken,All cleaned Kraken descriptors,73.68,55.8145167983598,15.697261621219816,25.047884020768958,86.58114957595063,98.69,0.013507741726691655
869,1c_2a,P(o-Tol)3,Pd(OAc)2,NaOH,THF,60.68,580,M2_all_kraken,All cleaned Kraken descriptors,60.68,46.34707897934173,14.715235037784828,17.50521830528347,75.18893965339998,98.53,0.0006237901691063374
1685,1c_2b,P(o-Tol)3,Pd(OAc)2,KOH,THF,33.92,1124,M2_all_kraken,All cleaned Kraken descriptors,33.92,28.816239891513735,13.362860186685541,2.625033925610076,55.007445857417395,97.25,3.0162375727009964e-07
2838,1a_2b,CataCXium A,Pd(OAc)2,KOH,THF,33.61,1893,M2_all_kraken,All cleaned Kraken descriptors,33.61,42.40430711055222,14.802178707207593,13.392036844425334,71.4165773766791,77.13,0.04279293741473916
747,1b_2a,AmPhos,Pd(OAc)2,Et3N,MeOH,73.01,498,M2_all_kraken,All cleaned Kraken descriptors,73.01,63.59604160274549,17.218940826762175,29.846917582291624,97.34516562319935,96.89,0.16151673905021902
3680,1d_2c,SPhos,Pd(OAc)2,KOH,DMF,14.7,2454,M2_all_kraken,All cleaned Kraken descriptors,14.7,6.516603726922369,16.051051702072527,-24.943457609139784,37.97666506298452,81.25,4.3868688425731725e-06
3198,1c_2c,P(o-Tol)3,Pd(OAc)2,KOH,THF,17.54,2132,M2_all_kraken,All cleaned Kraken descriptors,17.54,19.260916525890853,16.370189879710463,-12.824655638341657,51.346488690123365,83.66,0.00013684243525507187
2629,1b_2b,P(tBu)3,Pd(OAc)2,K3PO4,MeOH,42.55,1752,M2_all_kraken,All cleaned Kraken descriptors,42.55,44.900851051627434,14.9887837999757,15.522834803675064,74.2788672995798,96.75,0.0009028836321209443
3674,1d_2c,P(tBu)3,Pd(OAc)2,KOH,DMF,19.09,2448,M2_all_kraken,All cleaned Kraken descriptors,19.09,14.437340517924085,16.460678318203467,-17.825588985754706,46.700270021602876,81.25,7.888104219957635e-05
2731,1a_2b,SPhos,Pd(OAc)2,K3PO4,MeCN,69.42,1822,M2_all_kraken,All cleaned Kraken descriptors,69.42,53.59028210329638,13.964449552559413,26.219960980279932,80.96060322631283,77.13,0.24230215148415502
196,1a_2a,P(Cy)3,Pd(OAc)2,NaOH,DMF,12.74,131,M2_all_kraken,All cleaned Kraken descriptors,12.74,25.322006739656825,14.06808529662248,-2.2514404417232328,52.89545392103688,93.67,1.321342707197381e-06
2563,1b_2b,SPhos,Pd(OAc)2,LiOtBu,DMF,33.94,1710,M2_all_kraken,All cleaned Kraken descriptors,33.94,49.4898414055841,15.829796817471205,18.46343964334054,80.51624316782767,96.75,0.005694005256501426
1841,1c_2b,P(o-Tol)3,Pd(OAc)2,NaHCO3,MeOH,55.28,1228,M2_all_kraken,All cleaned Kraken descriptors,55.28,71.70236645507663,13.633514737081528,44.980677570396836,98.42405533975642,97.25,0.1466252873142634
999,1c_2a,AmPhos,Pd(OAc)2,K3PO4,DMF,69.93,666,M2_all_kraken,All cleaned Kraken descriptors,69.93,50.580597311646216,13.929209882108353,23.279345942713846,77.88184868057859,98.53,0.0008879874326558658
3302,1c_2c,P(tBu)3,Pd(OAc)2,LiOtBu,DMF,12.38,2200,M2_all_kraken,All cleaned Kraken descriptors,12.38,20.899440038812344,12.971587968816568,-4.524872380068128,46.32375245769282,83.66,1.3325941993715506e-06
4575,1a_2c,P(Ph)3,Pd(OAc)2,Et3N,MeOH,38.79,3049,M2_all_kraken,All cleaned Kraken descriptors,38.79,25.67459337665992,13.28545590633402,-0.3649001997547572,51.7140869530746,49.99,0.15958233833383917
3526,1d_2c,XPhos,Pd(OAc)2,Et3N,MeCN,15.8,2351,M2_all_kraken,All cleaned Kraken descriptors,15.8,21.917967624922547,13.967939148376129,-5.459193105894666,49.29512835573976,81.25,2.737217477844921e-05
1425,1d_2a,XPhos,Pd(OAc)2,Et3N,DMF,50.85,951,M2_all_kraken,All cleaned Kraken descriptors,50.85,63.828449883852244,13.727428923684784,36.922689193430074,90.73421057427441,98.69,0.021687346259882362
3956,1b_2c,SPhos,Pd(OAc)2,NaOH,THF,16.49,2638,M2_all_kraken,All cleaned Kraken descriptors,16.49,27.44178007702393,13.621075569339633,0.7444719611182506,54.13908819292961,74.84,0.0007459414237811178
3554,1d_2c,P(tBu)3,Pd(OAc)2,None,THF,31.76,2368,M2_all_kraken,All cleaned Kraken descriptors,31.76,27.54578722255871,13.319931386698872,1.4387217046289216,53.6528527404885,81.25,6.981563244157002e-05
3004,1a_2b,P(Cy)3,Pd(OAc)2,CsF,MeOH,18.07,2003,M2_all_kraken,All cleaned Kraken descriptors,18.07,34.00145740656277,13.082793249375191,8.359182637787399,59.643732175338144,77.13,0.0014580619844391934
4238,1a_2c,P(tBu)3,Pd(OAc)2,NaOH,MeCN,16.17,2824,M2_all_kraken,All cleaned Kraken descriptors,16.17,11.43420402134312,14.597030823532835,-17.175976392781237,40.04438443546748,49.99,0.01675558050299822
2010,1d_2b,CataCXium A,Pd(OAc)2,None,MeCN,71.98,1341,M2_all_kraken,All cleaned Kraken descriptors,71.98,93.99394337233517,13.281137917508715,67.96291305401809,120.02497369065225,98.42,3.1957124258194156
1850,1c_2b,P(Ph)3,Pd(OAc)2,CsF,MeOH,80.77,1233,M2_all_kraken,All cleaned Kraken descriptors,80.77,78.45471439117026,13.696792055282991,51.6090019628156,105.30042681952492,97.25,0.49264125223011335
4159,1b_2c,CataCXium A,Pd(OAc)2,KOH,MeOH,66.67,2773,M2_all_kraken,All cleaned Kraken descriptors,66.67,45.11473295199115,15.006574473636531,15.70184698366355,74.52761892031876,74.84,0.12267082801465412
1144,1c_2a,P(Cy)3,Pd(OAc)2,None,MeOH,75.13,763,M2_all_kraken,All cleaned Kraken descriptors,75.13,72.80685242545366,16.15744331691333,41.138263524303525,104.47544132660379,98.53,0.35565448114000264
3170,1c_2c,P(tBu)3,Pd(OAc)2,None,THF,14.0,2112,M2_all_kraken,All cleaned Kraken descriptors,14.0,35.47622688069786,15.425325684537183,5.242588539004981,65.70986522239073,83.66,0.003360030476740085
3130,1c_2c,XPhos,Pd(OAc)2,NaHCO3,MeCN,12.75,2087,M2_all_kraken,All cleaned Kraken descriptors,12.75,30.165656264079992,14.2040318127115,2.325753911165453,58.005558616994534,83.66,0.00024044198183962402
1021,1c_2a,P(tBu)3,Pd(OAc)2,LiOtBu,DMF,52.58,680,M2_all_kraken,All cleaned Kraken descriptors,52.58,32.3029032195188,13.404568255307558,6.029949439115985,58.57585699992161,98.53,8.06439632046593e-07
3508,1d_2c,AmPhos,Pd(OAc)2,NaHCO3,MeCN,15.09,2338,M2_all_kraken,All cleaned Kraken descriptors,15.09,23.642488199598567,14.022048699239255,-3.8407272509103727,51.12570365010751,81.25,5.241720543938265e-05
1399,1d_2a,SPhos,Pd(OAc)2,KOH,DMF,85.37,934,M2_all_kraken,All cleaned Kraken descriptors,85.37,67.91556543055489,18.492998731753342,31.66928791631834,104.16184294479145,98.69,0.3455582733528466
2726,1a_2b,P(Ph)3,Pd(OAc)2,K3PO4,MeCN,14.02,1817,M2_all_kraken,All cleaned Kraken descriptors,14.02,8.886060662225091,13.659246406455567,-17.88606229442782,35.658183618878,77.13,6.12245156702434e-07
1274,1d_2a,P(Ph)3,Pd(OAc)2,CsF,THF,70.45,849,M2_all_kraken,All cleaned Kraken descriptors,70.45,81.79693724136499,16.389708205247594,49.6731091590797,113.92076532365027,98.69,1.2136085871372133
2994,1a_2b,CataCXium A,Pd(OAc)2,NaHCO3,MeOH,16.27,1997,M2_all_kraken,All cleaned Kraken descriptors,16.27,39.8885120958039,13.80011190616127,12.84029275972781,66.93673143187999,77.13,0.013046050107298632
967,1c_2a,SPhos,Pd(OAc)2,NaOH,DMF,55.27,646,M2_all_kraken,All cleaned Kraken descriptors,55.27,65.91655676848931,15.529565760236562,35.478607878425656,96.35450565855297,98.53,0.09184168348057331
3100,1c_2c,AmPhos,Pd(OAc)2,KOH,MeCN,12.03,2066,M2_all_kraken,All cleaned Kraken descriptors,12.03,27.827870399160666,14.98945385647234,-1.5514591595251197,57.207199957846456,83.66,0.0003046551211172239
387,1b_2a,AmPhos,Pd(OAc)2,NaOH,MeCN,86.82,258,M2_all_kraken,All cleaned Kraken descriptors,86.82,81.0081566844531,15.128829790879221,51.35565029432982,110.66066307457638,96.89,1.0738776417681852
2942,1a_2b,P(Ph)3,Pd(OAc)2,LiOtBu,DMF,14.96,1961,M2_all_kraken,All cleaned Kraken descriptors,14.96,30.55626601067873,15.121166337711728,0.9187799887637453,60.193752032593714,77.13,0.0038536011278267404
